Agency,Platform,Url,Date Sampled,Likes/Followers/Visits/Downloads
NYC Water,Youtube,http://www.youtube.com/nycwater,08/08/2011 12:00:00 AM,
Veteran's Affairs,Youtube,http://www.youtube.com/channel/UCi6IvOszIb3hHPMUsaNKyXA,08/08/2011 12:00:00 AM,
DRIS,YouTube,http://www.youtube.com/nycdeptofrecords,08/08/2011 12:00:00 AM,
TLC,Facebook,http://www.facebook.com/pages/NYC-Taxi-and-Limousine-Commission/101679939900978?v=wall,08/08/2011 12:00:00 AM,417
nycgov,Google+,https://plus.google.com/u/0/b/104030911277642419611/104030911277642419611/posts/p/pub,08/08/2011 12:00:00 AM,
TOTAL,TOTAL,TOTAL,08/08/2011 12:00:00 AM,1365840
DOH,Android,Condom Finder,09/22/2011 12:00:00 AM,
DOT,Android,You The Man,09/22/2011 12:00:00 AM,
MOME,Android,MiNY Venor app,09/22/2011 12:00:00 AM,
DOT,Broadcastr,,09/22/2011 12:00:00 AM,
DPR,Broadcastr,http://beta.broadcastr.com/Echo.html?audioId=670026-4001,09/22/2011 12:00:00 AM,
ENDHT,Facebook,http://www.facebook.com/pages/NYC-Lets-End-Human-Trafficking/125730490795659?sk=wall,09/22/2011 12:00:00 AM,3
VAC,Facebook,https://www.facebook.com/pages/NYC-Voter-Assistance-Commission/110226709012110,09/22/2011 12:00:00 AM,38
PlaNYC,Facebook,http://www.facebook.com/pages/New-York-NY/PlaNYC/160454173971169?ref=ts,09/22/2011 12:00:00 AM,49
DFTA,Facebook,http://www.facebook.com/pages/NYC-Department-for-the-Aging/109028655823590,09/22/2011 12:00:00 AM,105
energyNYC,Facebook,http://www.facebook.com/EnergyNYC?sk=wall,09/22/2011 12:00:00 AM,123
MOIA,Facebook,http://www.facebook.com/ihwnyc,09/22/2011 12:00:00 AM,123
City Store,Facebook,http://www.facebook.com/citystorenyc,09/22/2011 12:00:00 AM,144
OCDV,Facebook,http://www.facebook.com/pages/NYC-Healthy-Relationship-Training-Academy/134637829901065,09/22/2011 12:00:00 AM,152
HIA,Facebook,http://www.facebook.com/pages/New-York-City-Health-Insurance-Link/145920551598,09/22/2011 12:00:00 AM,202
MOPD,Facebook,http://www.facebook.com/pages/New-York-City-Mayors-Office-for-People-with-Disabilities/145237285504681?sk=wall,09/22/2011 12:00:00 AM,206
DOB: UrbanCanvas,Facebook,http://www.facebook.com/NYCurbancanvas,09/22/2011 12:00:00 AM,209
DOT,Facebook,http://www.facebook.com/JanetteSadikKhan,09/22/2011 12:00:00 AM,209
HRA,Facebook,http://www.facebook.com/#!/pages/New-York-NY/NYC-DADS/111504588886342,09/22/2011 12:00:00 AM,210
MOPD,Facebook,http://www.facebook.com/profile.php?id=1570569347,09/22/2011 12:00:00 AM,215
DFTA,Facebook,http://www.facebook.com/timebanksnyc,09/22/2011 12:00:00 AM,234
DOB: Cool Roofs,Facebook,http://www.facebook.com/coolroofs?sk=wall,09/22/2011 12:00:00 AM,241
NYC & Co,Facebook,http://www.facebook.com/nycgo.nl,09/22/2011 12:00:00 AM,249
MOIA,Facebook,http://www.facebook.com/pages/NYC-Mayors-Office-of-Immigrant-Affairs/118622031512497,09/22/2011 12:00:00 AM,255
CAU,Facebook,http://www.facebook.com/NYCMayorsCAU,09/22/2011 12:00:00 AM,257
DOITT,Facebook,http://www.facebook.com/pages/New-York-NY/NYC-INFORMATION-TECHNOLOGY-TELECOMMUNICATIONS/104786059565184,09/22/2011 12:00:00 AM,261
City Charter,Facebook,http://www.facebook.com/pages/New-York-NY/NYC-Charter-Revision-Commission/110528715643388,09/22/2011 12:00:00 AM,286
Vets,Facebook,http://www.facebook.com/pages/NYC-Mayors-Office-of-Veterans-Affairs/128003537214726,09/22/2011 12:00:00 AM,289
DHS,Facebook,http://www.facebook.com/pages/New-York-NY/HOPE-2011/157690657606772,09/22/2011 12:00:00 AM,290
NYC & Co,Facebook,http://www.facebook.com/nycgo.de,09/22/2011 12:00:00 AM,292
NYC & Co,Facebook,http://www.facebook.com/nycgo.fr,09/22/2011 12:00:00 AM,302
SICB1,Facebook,https://www.facebook.com/CB1SI,09/22/2011 12:00:00 AM,316
ACS,Facebook,http://www.facebook.com/FamilyConnectionsNYC,09/22/2011 12:00:00 AM,329
DCA,Facebook,http://www.facebook.com/NYCDCA,09/22/2011 12:00:00 AM,331
NYC & Co,Facebook,http://www.facebook.com/nycgo.au,09/22/2011 12:00:00 AM,334
NYC & Co,Facebook,http://www.facebook.com/nycgo.ca,09/22/2011 12:00:00 AM,344
NYCHA,Facebook,http://www.facebook.com/NYCHA,09/22/2011 12:00:00 AM,414
NYC & Co,Facebook,http://www.facebook.com/nycgo.uk,09/22/2011 12:00:00 AM,483
,nyc.gov,2800000,01/20/2012 12:00:00 AM,
NYC & Co,Facebook,http://www.facebook.com/nycgo.it,09/22/2011 12:00:00 AM,566
Culture,Facebook,https://www.facebook.com/piypnyc,09/22/2011 12:00:00 AM,676
SBS,Facebook,http://www.facebook.com/NYCBusiness,09/22/2011 12:00:00 AM,698
FUND,Facebook,http://www.facebook.com/mayorsfundtoadvancenyc,09/22/2011 12:00:00 AM,766
DOT,Facebook,http://www.facebook.com/YouTheManNYC,09/22/2011 12:00:00 AM,868
NYC & Co,Facebook,http://www.facebook.com/nycgo.es,09/22/2011 12:00:00 AM,874
HHC,Facebook,http://www.facebook.com/nychhc,09/22/2011 12:00:00 AM,962
MOME,Facebook,http://www.facebook.com/nycmedia.jobhunt,09/22/2011 12:00:00 AM,1081
GreeNYC,Facebook,https://www.facebook.com/birdienyc,09/22/2011 12:00:00 AM,1082
311,Facebook,http://www.facebook.com/pages/New-York-City-311/84372567650,09/22/2011 12:00:00 AM,1228
DOH,Facebook,http://www.facebook.com/NYCKnows,09/22/2011 12:00:00 AM,1489
DOE,Facebook,http://www.facebook.com/nycgrads,09/22/2011 12:00:00 AM,1832
DEP,Facebook,http://www.facebook.com/nycwater,09/22/2011 12:00:00 AM,1923
MOME,Facebook,https://www.facebook.com/NYCMedia,09/22/2011 12:00:00 AM,2297
EDC,Facebook,http://www.facebook.com/NYCEDC,09/22/2011 12:00:00 AM,2577
SBS - Workforce1,Facebook,http://www.facebook.com/nycworkforce1,09/22/2011 12:00:00 AM,3001
DOT,Facebook,http://www.facebook.com/NYCDOT,09/22/2011 12:00:00 AM,3092
EDC,Facebook,http://www.facebook.com/AppSciNYC,09/22/2011 12:00:00 AM,3371
DYCD,Facebook,http://www.facebook.com/nycyouth,09/22/2011 12:00:00 AM,4098
DOH,Facebook,http://www.facebook.com/EatingHealthyNYC,09/22/2011 12:00:00 AM,4200
NYC & Co,Facebook,http://www.facebook.com/nycgo.br,09/22/2011 12:00:00 AM,4236
DOE,Facebook,http://www.facebook.com/NYCTeachingFellows,09/22/2011 12:00:00 AM,4573
NYCService,Facebook,http://www.facebook.com/nycservice,09/22/2011 12:00:00 AM,5036
NYC Mayors Cup,Facebook,https://www.facebook.com/nycmayorscup,09/22/2011 12:00:00 AM,5040
DOH,Facebook,http://www.facebook.com/nycquits,09/22/2011 12:00:00 AM,6469
DOE,Facebook,http://www.facebook.com/pages/I-TEACH-NYC/11409913191,09/22/2011 12:00:00 AM,7283
DOE,Facebook,http://www.facebook.com/fundforpublicschools,09/22/2011 12:00:00 AM,8125
DPR,Facebook,http://www.facebook.com/nycparks,09/22/2011 12:00:00 AM,10644
OEM,Facebook,http://www.facebook.com/nycemergencymanagement,09/22/2011 12:00:00 AM,13138
DOE,Facebook,http://www.facebook.com/NYCschools,09/22/2011 12:00:00 AM,16667
DOH,Facebook,http://www.facebook.com/NYCcondom,09/22/2011 12:00:00 AM,17408
NYC & Co,Facebook,http://www.facebook.com/nycgo,09/22/2011 12:00:00 AM,22175
FDNY,Facebook,http://www.facebook.com/FDNYhome,09/22/2011 12:00:00 AM,60130
GreeNYC,Foursquare,http://foursquare.com/birdie_nyc,09/22/2011 12:00:00 AM,59
DOE,Newsletter,,11/17/2011 12:00:00 AM,187180
CCRB,Facebook,https://www.facebook.com/home.php#!/pages/NYC-Civilian-Complaint-Review-Board/152765208087880,09/22/2011 12:00:00 AM,
Commission on Human Rights,Facebook,http://www.facebook.com/NYCCommissionOnHumanRights,09/22/2011 12:00:00 AM,
DOB,Facebook,http://www.facebook.com/NYCBuildings,09/22/2011 12:00:00 AM,
DSNY,Facebook,http://www.facebook.com/pages/NYC-Recycle-More-Waste-Less/152173854860863,09/22/2011 12:00:00 AM,
HDP,Facebook,http://www.facebook.com/pages/NYC-HPD-POE/128962093860639,09/22/2011 12:00:00 AM,
HPD/Commission on Human Rights,Facebook,http://www.facebook.com/FairHousingNyc,09/22/2011 12:00:00 AM,
LPC,Facebook,http://www.facebook.com/pages/NYC-Landmarks-Preservation-Commission/133261836703216,09/22/2011 12:00:00 AM,
Materials for the Arts,Facebook,https://www.facebook.com/mftanyc,09/22/2011 12:00:00 AM,
MOAE,Facebook,http://www.facebook.com/pages/You-Can-Too/203525729692056,09/22/2011 12:00:00 AM,
MOIA,Facebook,http://www.facebook.com/pages/WE-ARE-NEW-YORK/174438697072,09/22/2011 12:00:00 AM,
MOME,Facebook,http://www.facebook.com/NYCMINY,09/22/2011 12:00:00 AM,
NYC Gov,Facebook,http://www.facebook.com/nycgov,09/22/2011 12:00:00 AM,
NYCCFB,Facebook,http://www.facebook.com/nycvotes,09/22/2011 12:00:00 AM,
NYPD,Facebook,https://www.facebook.com/NYPD,09/22/2011 12:00:00 AM,
DRIS,Facebook,http://www.facebook.com/NycDeptOfRecords,09/22/2011 12:00:00 AM,
DRIS,Facebook,http://www.facebook.com/MayorEdKochNYCRecords,09/22/2011 12:00:00 AM,
DRIS,Facebook,http://www.facebook.com/MayorJohnLindsayNYCRecords,09/22/2011 12:00:00 AM,
DRIS,Facebook,http://www.facebook.com/MayorFiorelloLaGuardiaNYCRecords,09/22/2011 12:00:00 AM,
LMEC,Flickr,http://www.facebook.com/pages/New-York-NY/Latin-Media-and-Entertainment-Week/122259604487271,09/22/2011 12:00:00 AM,180
DEP,Flickr,http://www.flickr.com/photos/nycep,09/22/2011 12:00:00 AM,
DOB,Flickr,http://www.flickr.com/photos/nyc_buildings/,09/22/2011 12:00:00 AM,
DOE,Flickr,http://www.flickr.com/photos/nycschools,09/22/2011 12:00:00 AM,
DOITT,Flickr,http://www.flickr.com/photos/nyc_doitt,09/22/2011 12:00:00 AM,
DOT,Flickr,http://www.flickr.com/photos/nycstreets,09/22/2011 12:00:00 AM,
DPR,Flickr,http://www.flickr.com/photos/nycparks/,09/22/2011 12:00:00 AM,
DSNY,Flickr,http://flickr.com/nycrecyclemore,09/22/2011 12:00:00 AM,
EDC,Flickr,http://www.flickr.com/nycedc,09/22/2011 12:00:00 AM,
FDNY,Flickr,http://www.flickr.com/groups/fdny-ems,09/22/2011 12:00:00 AM,
HHC,Flickr,http://www.flickr.com/hhcnyc,09/22/2011 12:00:00 AM,
LMEC,Flickr,http://www.flickr.com/photos/nyclatinmedia/,09/22/2011 12:00:00 AM,
LPC,Flickr,http://www.flickr.com/photos/nyclandmarks,09/22/2011 12:00:00 AM,
Materials for the Arts,Flickr,http://www.flickr.com/photos/materialsforthearts,09/22/2011 12:00:00 AM,
Mayor's Office,Flickr,http://www.flickr.com/photos/nycmayorsoffice/,09/22/2011 12:00:00 AM,
NYC Digital,Flickr,http://www.flickr.com/photos/nycdigital/,09/22/2011 12:00:00 AM,
NYCHA,Flickr,http://www.flickr.com/photos/nychapics,09/22/2011 12:00:00 AM,
PlaNYC,Flickr,http://www.flickr.com/photos/planyc/,09/22/2011 12:00:00 AM,
Prob,Flickr,http://www.flickr.com/photos/nycprobation/,09/22/2011 12:00:00 AM,
SnowUpdate,Flickr,http://www.flickr.com/groups/1604085@N23/,09/22/2011 12:00:00 AM,
HRA,Flickr,http://www.flickr.com/people/nychra/,09/22/2011 12:00:00 AM,
DSNY,Flickr,http://www.flickr.com/photos/86722064@N03/,09/22/2011 12:00:00 AM,
DOH,Foursquare,https://foursquare.com/nychealthy,09/22/2011 12:00:00 AM,
DOT,Foursquare,http://foursquare.com/user/7474166,09/22/2011 12:00:00 AM,
DPR,Foursquare,https://foursquare.com/nycparks,09/22/2011 12:00:00 AM,
EDC,Foursquare,https://foursquare.com/user/3045331,09/22/2011 12:00:00 AM,
FDNY,Foursquare,https://foursquare.com/fdny,09/22/2011 12:00:00 AM,
Materials for the Arts,Foursquare,https://foursquare.com/mftanyc,09/22/2011 12:00:00 AM,
NYC Gov,Foursquare,http://foursquare.com/nycgov,09/22/2011 12:00:00 AM,
NYC Gov,Foursquare (Badge Unlock),https://foursquare.com/nycgov,09/22/2011 12:00:00 AM,
NYCHA,Foursquare,https://foursquare.com/nycha,09/22/2011 12:00:00 AM,
Mayor's Office,Instagram,http://web.stagram.com/n/nycmayorsoffice,09/22/2011 12:00:00 AM,
DOT,Instagram,http://web.stagram.com/n/nyc_dot,09/22/2011 12:00:00 AM,
DOH,iPhone,http://itunes.apple.com/us/app/abceats/id502867547?mt=8,09/22/2011 12:00:00 AM,
311,iPhone App,http://itunes.apple.com/us/app/nyc-311/id324897619?mt=8,09/22/2011 12:00:00 AM,
DOH,iPhone app,http://itunes.apple.com/app/nyc-condom-finder-by-nyc-health/id418902795,09/22/2011 12:00:00 AM,
DSNY,iPhone App,http://itunes.apple.com/us/app/nycrecycles/id445457149?ls=1&mt=8,09/22/2011 12:00:00 AM,171
DSNY,iPhone App,http://itunes.apple.com/us/app/stuff-ex/id445438603?ls=1&mt=8,09/22/2011 12:00:00 AM,142
DOT,iPhone app,You The Man,09/22/2011 12:00:00 AM,2635
Mayor's Office,iPhone App,http://itunes.apple.com/us/app/nyc-city-hall/id375398827?mt=8,09/22/2011 12:00:00 AM,3186
MOME,iPhone App,http://itunes.apple.com/us/app/nyc-media-app/id433177943?mt=8,09/22/2011 12:00:00 AM,944
MOME,iPhone App,http://itunes.apple.com/us/app/miny-discount-vendors/id372448233?mt=8,09/22/2011 12:00:00 AM,350
DOE,Linked-In,http://www.linkedin.com/groups?gid=1545057&home=,09/22/2011 12:00:00 AM,208
DOE,Linked-In,http://www.linkedin.com/company/nyc-teaching-fellows,09/22/2011 12:00:00 AM,1100
DOE,Linked-In,http://www.linkedin.com/company/nyc-department-of-education,09/22/2011 12:00:00 AM,13151
ACS,Linked-In,http://www.linkedin.com/companies/260392/City+of+New+York%2C+Administration+for+Children%27s+Services?trk=ncsrch_hits&goback=%2Efcs_GLHD_city+of+new+york_false_*2_*2_*2_*2_*2_*2_*2_*2_*2_*2_*2_*2,09/22/2011 12:00:00 AM,
All,Linked-In,http://www.linkedin.com/company/2904?trk=tyah,09/22/2011 12:00:00 AM,
Dept of Consumer Affairs,Linked-In,http://www.linkedin.com/company/831694?trk=tyah,09/22/2011 12:00:00 AM,
DOF,Linked-In,http://www.linkedin.com/company/298308?trk=tyah,09/22/2011 12:00:00 AM,
DOHMH,Linked-In,http://www.linkedin.com/company/245926?trk=tyah,09/22/2011 12:00:00 AM,
SBS,Linked-In,http://www.linkedin.com/company/workforce1,09/22/2011 12:00:00 AM,
SBS,Linked-In,http://www.linkedin.com/company/small-business-services,09/22/2011 12:00:00 AM,
DOE,Newsletter,,09/22/2011 12:00:00 AM,187180
DOT,Newsletter,,09/22/2011 12:00:00 AM,72614
NYC Digital: external newsletter,Newsletter,,09/22/2011 12:00:00 AM,
NYC Gov,Newsletter,0,09/22/2011 12:00:00 AM,543533
NYCHA,Newsletter,,09/22/2011 12:00:00 AM,
OEM,Newsletter,,09/22/2011 12:00:00 AM,
,nyc.gov,2800000,09/22/2011 12:00:00 AM,
nycgov,Pinterest,http://pinterest.com/nycgov,09/22/2011 12:00:00 AM,
DOH,Pinterest,http://pinterest.com/nychealth,09/22/2011 12:00:00 AM,
FDNY,Pinterest,http://pinterest.com/fdnyhome/,09/22/2011 12:00:00 AM,
DRIS,Pinterest,http://pinterest.com/recordsnyc,09/22/2011 12:00:00 AM,
DOE,SMS,877877,09/22/2011 12:00:00 AM,382
NYCHA,SMS,,09/22/2011 12:00:00 AM,
OEM,SMS,,09/22/2011 12:00:00 AM,61652
NYC Digital,Tumblr,http://nycdigital.tumblr.com,09/22/2011 12:00:00 AM,943
Change By Us,Tumblr,http://nycchangebyus.tumblr.com/,09/22/2011 12:00:00 AM,
DOB,Tumblr,http://nycbuildings.tumblr.com,09/22/2011 12:00:00 AM,
DOH,Tumblr,http://nychealth.tumblr.com/,09/22/2011 12:00:00 AM,
DOH,Tumblr,http://mygooddognyc.tumblr.com/,09/22/2011 12:00:00 AM,
DOT,Tumblr,http://thedailypothole.tumblr.com ,09/22/2011 12:00:00 AM,293
EDC,Tumblr,http://nycedc.tumblr.com/,09/22/2011 12:00:00 AM,819
HRA,Tumblr,http://nycdads.tumblr.com,09/22/2011 12:00:00 AM,
NYC & Co,Tumblr,nycgo.tumblr.com,09/22/2011 12:00:00 AM,
NYC Digital,Tumblr,madeinny.tumblr.com,09/22/2011 12:00:00 AM,
NYC Digital,Tumblr,http://nycopendata.tumblr.com,09/22/2011 12:00:00 AM,
NYC Gov,Tumblr,nycgov.tumblr.com,09/22/2011 12:00:00 AM,
OEM,Tumblr,http://nyccert.tumblr.com/,09/22/2011 12:00:00 AM,
OEM,Tumblr,http://nyccitizencorpscouncil.tumblr.com/,09/22/2011 12:00:00 AM,
OMB,Tumblr,http://nycarra.tumblr.com,09/22/2011 12:00:00 AM,
TLC,Tumblr,http://nyctlc.tumblr.com/,09/22/2011 12:00:00 AM,
OEM,Tumblr,http://oempublicprivate.tumblr.com/,09/22/2011 12:00:00 AM,
DOITT,Tumblr,http://nycdoitt.tumblr.com/,09/22/2011 12:00:00 AM,
Young Mens Initiative,Tumblr,http://nycyoungmen.tumblr.com ,09/22/2011 12:00:00 AM,
FDNY,Tumblr,http://fdny.tumblr.com/,09/22/2011 12:00:00 AM,
SBS,Tumblr,http://nycheighborhoods.tumblr.com,09/22/2011 12:00:00 AM,
NYCDCAS,Twitter,http://twitter.com/NYCDCAS,09/22/2011 12:00:00 AM,1
SBS,Twitter,https://twitter.com/NYCWorkforce1,09/22/2011 12:00:00 AM,40
City Store,Twitter,http://twitter.com/citystorenyc,09/22/2011 12:00:00 AM,53
LPC,Twitter,https://twitter.com/NYCLPC,09/22/2011 12:00:00 AM,66
DOE,Twitter,http://twitter.com/alumny,09/22/2011 12:00:00 AM,102
OEM,Twitter,http://twitter.com/NYCOEM,09/22/2011 12:00:00 AM,130
NYC & Co,Twitter,http://twitter.com/nycgoshop,09/22/2011 12:00:00 AM,159
LMEC,Twitter,http://twitter.com/nyclmew,09/22/2011 12:00:00 AM,160
DPR,Twitter,http://www.twitter.com/Pearl_Squirrel,09/22/2011 12:00:00 AM,163
HRA,Twitter,http://twitter.com/nychra,09/22/2011 12:00:00 AM,192
NYC Digital,Twitter,http://twitter.com/nycdigital,09/22/2011 12:00:00 AM,197
energyNYC,Twitter,http://twitter.com/energy_nyc,09/22/2011 12:00:00 AM,199
DFTA,Twitter,http://twitter.com/NYCaging,09/22/2011 12:00:00 AM,222
DOE,Twitter,http://twitter.com/TheFundforPS,09/22/2011 12:00:00 AM,239
MOPD,Twitter,http://twitter.com/nyc_mopd,09/22/2011 12:00:00 AM,278
NYCCFB,Twitter,http://twitter.com/NYCCFB,09/22/2011 12:00:00 AM,298
EDC,Twitter,http://twitter.com/AppSciNYC,09/22/2011 12:00:00 AM,352
DOB: Cool Roofs,Twitter,http://twitter.com/nycCoolRoofs,09/22/2011 12:00:00 AM,391
DOE,Newsletter,,10/04/2011 12:00:00 AM,
DOT,Newsletter,,11/17/2011 12:00:00 AM,72614
DOE,Twitter,http://twitter.com/nyctf,09/22/2011 12:00:00 AM,442
DOT,Twitter,http://www.Twitter.com/YouTheManNYC,09/22/2011 12:00:00 AM,462
City Charter,Twitter,http://twitter.com/CityCharterNYC,09/22/2011 12:00:00 AM,541
DFTA,Twitter,http://www.twitter.com/timebanksnyc,09/22/2011 12:00:00 AM,626
SBS,Twitter,http://www.twitter.com/NYCBusSolutions,09/22/2011 12:00:00 AM,763
MOME,Twitter,http://www.twitter.com/madeinny,09/22/2011 12:00:00 AM,936
GreeNYC,Twitter,http://www.twitter.com/Birdie_NYC,09/22/2011 12:00:00 AM,963
DOI,Twitter,http://twitter.com/DOINews,09/22/2011 12:00:00 AM,1135
DCA,Twitter,http://twitter.com/nycdca,09/22/2011 12:00:00 AM,1150
DOE,Twitter,http://twitter.com/iteachnyc,09/22/2011 12:00:00 AM,1223
CAU,Twitter,www.twitter.com/mayorscau,09/22/2011 12:00:00 AM,1262
HHC,Twitter,http://twitter.com/HHCnyc,09/22/2011 12:00:00 AM,1345
MOIA,Twitter,https://twitter.com/NYCimmigrants,09/22/2011 12:00:00 AM,1374
SBS,Twitter,http://www.twitter.com/NYCBusinessExp,09/22/2011 12:00:00 AM,1879
DEP,Twitter,http://twitter.com/nycwater,09/22/2011 12:00:00 AM,1904
DOITT,Twitter,http://twitter.com/nycdoitt,09/22/2011 12:00:00 AM,1979
PlaNYC,Twitter,http://twitter.com/PlaNYC,09/22/2011 12:00:00 AM,1982
DYCD,Twitter,http://twitter.com/nycyouth,09/22/2011 12:00:00 AM,2067
NYCService,Twitter,http://twitter.com/nycservice,09/22/2011 12:00:00 AM,2111
TLC,Twitter,http://twitter.com/NYCTaxi,09/22/2011 12:00:00 AM,2182
DOB,Twitter,http://twitter.com/nyc_buildings,09/22/2011 12:00:00 AM,2318
NYCHA,Twitter,http://twitter.com/NYCHA,09/22/2011 12:00:00 AM,2837
MOME,Twitter,http://www.twitter.com/nyc_media,09/22/2011 12:00:00 AM,4756
EDC,Twitter,http://twitter.com/nycedc,09/22/2011 12:00:00 AM,4941
DOH,Twitter,http://twitter.com/nycHealthy,09/22/2011 12:00:00 AM,5168
NYC Digital,Twitter,http://twitter.com/nycgov,09/22/2011 12:00:00 AM,6453
311,Twitter,http://www.twitter.com/NYCASP,09/22/2011 12:00:00 AM,7787
DOT,Twitter,http://twitter.com/NYC_DOT,09/22/2011 12:00:00 AM,10946
FDNY,Twitter,http://www.twitter.com/FDNY,09/22/2011 12:00:00 AM,15394
DOE,Twitter,http://twitter.com/NYCSchools,09/22/2011 12:00:00 AM,16813
DPR,Twitter,http://twitter.com/NYCParks,09/22/2011 12:00:00 AM,17118
NYPD,Twitter,http://twitter.com/NYPDnews,09/22/2011 12:00:00 AM,19383
311,Twitter,http://www.twitter.com/311NYC,09/22/2011 12:00:00 AM,21077
OEM,Twitter,http://twitter.com/NotifyNYC,09/22/2011 12:00:00 AM,33126
NYC & Co,Twitter,http://twitter.com/nycgo,09/22/2011 12:00:00 AM,41420
Mayor's Office,Twitter,http://www.twitter.com/nycmayorsoffice,09/22/2011 12:00:00 AM,53912
Change by Us,Twitter,www.twitter.com/ChangebyUs_NYC,09/22/2011 12:00:00 AM,
DHS,Twitter,www.twitter.com/nycdhs,09/22/2011 12:00:00 AM,
DOF,Twitter,https://twitter.com/nycfinance,09/22/2011 12:00:00 AM,
DOHMH,Twitter,https://twitter.com/DrFarleyDOHMH,09/22/2011 12:00:00 AM,
DSNY,Twitter,www.twitter.com/nycrecycles,09/22/2011 12:00:00 AM,
FDNY,Twitter,https://twitter.com/joinFDNY,09/22/2011 12:00:00 AM,
DOT,Newsletter,,10/04/2011 12:00:00 AM,
Materials for the Arts,Twitter,https://twitter.com/mftanyc,09/22/2011 12:00:00 AM,
MOAE,Twitter,http://twitter.com/youcantoonyc,09/22/2011 12:00:00 AM,
NYC Digital,Twitter,https://twitter.com/nycgob,09/22/2011 12:00:00 AM,
NYC Waterfront,Twitter,http://twitter.com/nycwaterfront,09/22/2011 12:00:00 AM,
NYCCFB,Twitter,http://twitter.com/NYCVotes,09/22/2011 12:00:00 AM,
NYCGLOBAL,Twitter,www.twitter.com/nycglobal,09/22/2011 12:00:00 AM,
Prob,Twitter,www.twitter.com/nycprobation,09/22/2011 12:00:00 AM,
Vets,Twitter,http://twitter.com/NYCVeterans,09/22/2011 12:00:00 AM,
DRIS,Twitter,https://twitter.com/NYCRecords,09/22/2011 12:00:00 AM,
YMI,Twitter,http://www.twitter.com/nycyoungmen,09/22/2011 12:00:00 AM,
DOE,Vimeo,http://vimeo.com/nycschools,09/22/2011 12:00:00 AM,
NYCSevereWeather,WordPress,http://nycsevereweather.wordpress.com/,09/22/2011 12:00:00 AM,50
311,WordPress,http://311nyc.wordpress.com/,09/22/2011 12:00:00 AM,100
DOITT,WordPress,http://nycitymap.wordpress.com/,09/22/2011 12:00:00 AM,100
DOITT,WordPress,http://nycitt.wordpress.com/,09/22/2011 12:00:00 AM,
HHS,WordPress,http://hsdatanyc.wordpress.com/,09/22/2011 12:00:00 AM,
HHS,WordPress,http://hsdata-nyc.org,09/22/2011 12:00:00 AM,
LMEC,WordPress,http://lmew.wordpress.com/,09/22/2011 12:00:00 AM,
Materials for the Arts,WordPress,http://mfta.wordpress.com/,09/22/2011 12:00:00 AM,
MOIA,WordPress,http://ihwnyc.wordpress.com,09/22/2011 12:00:00 AM,
SBS,WordPress,http://nycworkforce1partners.wordpress.com/,09/22/2011 12:00:00 AM,
SBS,WordPress,http://workforce1.org,09/22/2011 12:00:00 AM,
SimpliCity,WordPress,http://nycsimplicity.wordpress.com/,09/22/2011 12:00:00 AM,
DOE,YouTube,http://www.youtube.com/thefundforps,09/22/2011 12:00:00 AM,1
DOH,YouTube,http://www.youtube.com/user/NYCcondoms,09/22/2011 12:00:00 AM,1
LMEC,YouTube,http://www.youtube.com/user/NYCLMEW,09/22/2011 12:00:00 AM,4
Probation,YouTube,http://www.youtube.com/NYCProbation,09/22/2011 12:00:00 AM,7
DOITT,YouTube,http://www.youtube.com/doittnews,09/22/2011 12:00:00 AM,9
GreeNYC,YouTube,http://www.youtube.com/BirdieNYCity,09/22/2011 12:00:00 AM,11
HRA,YouTube,http://www.youtube.com/user/HRANYC,09/22/2011 12:00:00 AM,14
NYCHA,YouTube,http://www.youtube.com/NYCHAHousing,09/22/2011 12:00:00 AM,15
HHC,YouTube,http://www.youtube.com/HHCnyc,09/22/2011 12:00:00 AM,16
